person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_income_log,income_per_age,emp_stability,debt_to_income,loan_grade_encoded,cb_person_default_on_file_encoded,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,income_group_Lower-Middle,income_group_Middle,income_group_Upper-Middle,income_group_High
-0.375,-0.14777233209368765,0.25,-0.42857142857142855,-1.085802397429569,-0.35714285714285704,-0.16666666666666666,-0.1571867085057301,0.051740571297213725,0,-0.3277136588431365,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.375,0.689604216437209,-0.25,1.7142857142857142,-0.9670119006693099,0.6428571428571428,-0.16666666666666666,0.5574887536077655,1.0046294260208999,0,0.6714133498249628,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.625,0.4925744403122922,0.5,1.0,0.02002913604775252,0.3571428571428572,0.3333333333333333,0.4204912786505227,0.2619366421921445,1,0.3768304480063587,1,0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0.5,1.5270792798561683,2.5,-0.175,-0.5242473218356166,-0.6428571428571428,0.8333333333333334,1.020453827788573,1.2235009442117781,1,-0.6549280595472191,0,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
-0.125,5.566091175528902,0.25,0.2857142857142857,1.0675453347518564,-0.7857142857142856,-0.3333333333333333,2.1964240571528104,5.950165699179579,0,-0.8171561363361328,2,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0.0,1.132921212718272,-0.5,2.857142857142857,1.0999427429591995,1.4285714285714284,0.6666666666666666,0.8223326481158039,1.1976984096577254,0,0.9295151050823514,2,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1.25,-0.8127478265152821,4.0,-0.42857142857142855,0.9055582937151393,0.6428571428571428,1.0,-1.2604120302581356,-0.9117527698860366,1,0.629891188425769,3,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
2.125,-1.0344063246558135,0.5,-0.8571428571428571,-0.24562961125246313,0.14285714285714296,1.0,-2.007211248563494,-1.110070438740222,1,0.11916860321568601,1,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.125,-0.19702977612491687,0.0,0.42857142857142855,1.1388196328080114,0.6428571428571428,-0.3333333333333333,-0.2139843174789415,-0.10348114259442745,0,0.6372929650230167,3,1,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
1.0,-0.4925744403122922,0.25,0.6857142857142857,-0.44865336935181543,1.6428571428571428,0.3333333333333333,-0.6173892969254966,-0.640104782048387,0,1.6192910201660868,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.375,0.7019185774450164,0.5,-0.8,-0.4572926782071068,-0.857142857142857,0.0,0.565601572232941,0.5562111414450477,1,-0.864514048782886,0,0,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
-0.375,-0.5910893283747506,-0.75,0.5714285714285714,0.0999427429591998,1.7857142857142856,-0.3333333333333333,-0.7844231367582616,-0.4527299988506202,0,1.7875290482352906,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.75,-0.9851488806245844,-0.75,-0.8571428571428571,0.0,-0.07142857142857129,-0.16666666666666666,-1.801502142116105,-0.845095997854491,0,-0.05107225852100832,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.625,2.6106445336551487,-0.75,0.2857142857142857,-0.44865336935181543,-0.6428571428571428,-0.3333333333333333,1.4495807534515224,3.5983215493062284,0,-0.6256351668823517,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
0.875,0.3448021082186045,-0.5,1.0,0.1647375593738864,0.5,0.3333333333333333,0.3076450506602635,0.051740571297213725,0,0.5047140842076114,2,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
-0.125,-0.3448021082186045,0.0,0.3142857142857143,0.0,0.7857142857142857,-0.3333333333333333,-0.40050217012477957,-0.2587028564860686,0,0.7507622002588221,2,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.625,-0.5609437726276384,-0.75,-0.22857142857142856,-0.3665799352265453,0.3571428571428572,-0.16666666666666666,-0.7310558645687641,-0.3388725198669515,0,0.39304571590969173,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.125,0.09851488806245844,0.0,0.6428571428571429,0.14961876887712647,0.5,0.3333333333333333,0.09536534087466916,0.09978538750176942,0,0.4684558885030416,1,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.375,-0.5910893283747506,-0.5,-0.7142857142857143,-0.13979807777514167,-0.35714285714285704,-0.5,-0.7844231367582616,-0.4527299988506202,0,-0.357505809647058,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.125,-0.5910893283747506,0.25,-0.7142857142857143,-0.9194957019652062,-0.35714285714285704,0.6666666666666666,-0.7844231367582616,-0.5728420393620093,0,-0.357505809647058,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,0.09851488806245844,0.25,-0.5714285714285714,0.026508617689221445,-0.5714285714285713,0.8333333333333334,0.09536534087466916,0.15138907898073656,0,-0.5794059673590252,1,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.375,0.39405955224983374,0.75,-0.2857142857142857,-0.6775950540170421,-0.4285714285714285,-0.3333333333333333,0.3463304096103415,0.6683157125890107,1,-0.4596503266890747,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.5,0.05172031623279068,0.0,-0.3357142857142857,-0.005888790518122037,-0.4285714285714285,-0.3333333333333333,0.05091530693286322,0.347111745702612,0,-0.352407687584355,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.5,0.28076743097800655,-0.5,0.29642857142857143,0.6398995464149233,0.0,-0.5,0.2556169928727921,0.6190871835214442,0,0.028972183350602688,2,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.625,-0.6403467724059798,-0.5,0.6142857142857143,-0.9497332829587266,2.0714285714285716,-0.5,-0.8764958296112686,-0.4374430118764434,0,2.068426470100836,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.25,-0.9752973918183385,0.25,-0.7142857142857143,0.559985939503476,0.4285714285714285,2.0,-1.7639087606497528,-1.0317349595428187,0,0.41709011125490125,2,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
-0.5,-0.2955446641873753,-0.75,0.07142857142857142,-0.8849384665440398,0.3571428571428572,-0.3333333333333333,-0.33538983142437157,-0.06523811163561725,0,0.3745298958207276,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.25,0.566460606359136,0.75,0.0,0.9314762202810138,-0.35714285714285704,-0.5,0.47352685739818445,0.7781781923100946,1,-0.3296482140901444,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.0,-0.09851488806245844,1.0,0.5714285714285714,-0.9497332829587266,0.6428571428571428,0.16666666666666666,-0.10270797957030228,-0.3326179583392311,1,0.6435104573647046,0,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
5.375,-0.5910893283747506,-0.75,-1.0,1.3979988984667586,-0.857142857142857,2.6666666666666665,-0.7844231367582616,-1.0052453852030097,0,-0.8341802225098023,3,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.36943083023421913,0.0,-0.5714285714285714,0.10210257017302266,-0.6428571428571428,0.5,0.3271278973549381,0.4254224751104241,0,-0.6580179394953097,1,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
0.0,0.729108686550255,-0.25,0.42857142857142855,-0.27154753781833807,-0.14285714285714277,0.3333333333333333,0.5833419047460039,0.7892391766629655,0,-0.13175767914029413,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
-0.5,0.7634903824840529,-0.75,1.7142857142857142,-0.7618283153561348,0.6428571428571428,-0.5,0.6054419887622775,1.1922827298923164,0,0.6098628517508639,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.125,-0.2462872201561461,-0.75,0.06785714285714285,-0.8870982937578628,0.28571428571428575,-0.16666666666666666,-0.2733070221947951,-0.15522171389164116,0,0.30469245140374285,0,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.125,-0.4925744403122922,-0.25,0.0,0.36128183583176976,0.6428571428571428,0.6666666666666666,-0.6173892969254966,-0.47675240695289806,0,0.6098628517508639,1,0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.625,0.689604216437209,0.25,0.0,1.2684092656373853,-0.35714285714285704,0.5,0.5574887536077655,0.4300934989080892,0,-0.3749451174347194,3,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
0.375,-0.2709159421717607,-0.5,-0.6857142857142857,-0.6516771274511673,-0.5714285714285713,0.0,-0.30398745609696604,-0.3294149705922608,0,-0.5404157587688088,0,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
0.0,0.3201733862029899,-0.5,-0.7428571428571429,0.43687578831557095,-0.7857142857142856,0.8333333333333334,0.28787356299458805,0.37559822126866255,0,-0.7737066029675138,2,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.125,-0.8304805063665246,0.5,-0.14285714285714285,-0.6516771274511673,1.4285714285714284,-0.5,-1.306969290564487,-0.7688648894765961,1,1.3954713950523234,0,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.25,0.17831194739304979,0.25,-0.14285714285714285,0.0,-0.28571428571428564,0.3333333333333333,0.1679081350778708,0.1268892907123393,0,-0.25522785757298133,3,1,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
-0.5,0.02462872201561461,0.0,0.8571428571428571,0.13881963280801182,0.7142857142857143,-0.3333333333333333,0.024487774956709084,0.31494260789608364,0,0.7475121474438486,2,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.25,-0.49267295520035465,0.25,0.2857142857142857,0.3267246004106034,0.9999999999999998,-0.5,-0.6175463098707262,-0.3788486022839028,0,1.030705359899031,2,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
1.5,0.5418318843435214,1.25,-0.42857142857142855,-1.0771630885742773,-0.5714285714285713,1.5,0.4560814673595956,0.01724685709907124,1,-0.6021150478266242,0,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
0.125,-0.36489914538334606,0.0,-0.2857142857142857,-1.0469255075807569,0.0,0.3333333333333333,-0.42800825215900956,-0.3522202433506899,0,0.02233498933278888,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.375,0.5172031623279068,0.25,1.7142857142857142,-0.4616123326347525,0.8571428571428572,-0.3333333333333333,0.43840500890089,0.8084464265189646,0,0.8341802225098023,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0.875,0.5172031623279068,1.0,-0.21428571428571427,-0.3536209719436078,-0.4285714285714285,0.3333333333333333,0.43840500890089,0.19022268859269761,1,-0.4528406922196069,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.5,-0.06403467724059798,-0.25,0.2857142857142857,-0.0793229157881004,0.28571428571428575,-0.3333333333333333,-0.06585431156127708,0.20966179325653553,0,0.31855576034698957,1,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0.125,0.8866339925621259,1.0,0.5714285714285714,-0.5825626566088347,-0.14285714285714277,0.6666666666666666,0.6817230654274935,0.868502446774659,1,-0.11916860321568601,0,0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
-0.25,-0.4589808634829939,-0.75,0.2857142857142857,-0.3665799352265453,0.9285714285714287,-0.3333333333333333,-0.5648970321068137,-0.34204242948591684,0,0.9493455370528203,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
2.0,0.4925744403122922,-0.25,2.857142857142857,1.5923833477108194,1.857142857142857,2.0,0.4204912786505227,-0.13596940829267795,0,1.6329319413608874,4,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
0.875,0.2462872201561461,-0.25,0.0,-0.8870982937578628,-0.14285714285714277,0.0,0.2267384284637777,-0.027392067157348522,0,-0.178752904823529,0,0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
-0.25,-0.6501982612122257,0.25,-0.6428571428571429,-0.005888790518122037,-0.14285714285714277,-0.16666666666666666,-0.8956979274245687,-0.5509336031727319,0,-0.1657997957783457,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.625,0.02462872201561461,0.0,-0.8285714285714286,-1.1289989417060269,-0.7857142857142856,-0.16666666666666666,0.024487774956709084,0.388054284729103,0,-0.7865127812235277,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.375,-0.09851488806245844,-0.25,-0.14285714285714285,-1.2089125486174739,-0.07142857142857129,-0.16666666666666666,-0.10270797957030228,0.10779285686919537,0,-0.07150116192941149,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.625,-0.2955446641873753,-0.25,-0.42857142857142855,0.4001587256805818,-0.21428571428571425,-0.16666666666666666,-0.33538983142437157,-0.009407376599493474,0,-0.22131312025770264,2,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.375,0.0,-0.75,1.25,1.5923833477108194,1.1428571428571428,-0.5,0.0,0.21989742801315837,0,1.1453426864618714,6,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.5,1.2560648227963451,-0.75,-0.42857142857142855,0.0,-0.7142857142857142,-0.3333333333333333,0.8874459400484849,1.777176144556472,0,-0.7320357054677856,2,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.0,-0.09851488806245844,1.25,0.5714285714285714,-1.2089125486174739,0.6428571428571428,0.3333333333333333,-0.10270797957030228,-0.047907936386308955,1,0.6435104573647046,0,0,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
1.25,4.0883678545920255,-0.75,2.857142857142857,-0.23915012961099458,-0.07142857142857129,2.0,1.8745775228584982,2.705892039462394,0,-0.16250264074866283,1,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
-0.125,0.0,0.0,1.2571428571428571,0.35696218140412406,1.1428571428571428,-0.3333333333333333,0.0,0.1034811425944276,0,1.1519631644182984,3,1,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
